feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,原始预测,优化后预测,异常分数,Z-score异常
0.0258466292389501,-0.191423137829562,-1.1040113948412251,-0.2112982648146076,-0.499110695938594,0.0551376781606043,0.0,0,0,-0.21835701655074524,0
-0.3435468205296421,0.0831940909086053,0.6480689059358287,-0.2982973997361903,-0.6065799016107198,0.0252768289058406,0.0,0,0,-0.1787551842505895,0
0.289699093359373,-0.204295820426622,2.1305983912130912,1.0356893358025472,-0.8215183129664153,1.816927784519542,0.0,0,0,-0.10999366176237946,0
1.1340269785496353,-0.20386673100672,-1.373562210348119,-0.2112982648146076,-0.7140491072942902,0.2044419244708536,0.0,0,0,-0.1922505212634653,0
0.289699093359373,-0.1056052538491391,0.0550571118306058,0.0786988516030795,0.5755813608398848,-0.2733316636964432,0.0,0,0,-0.2343167962772535,0
-1.5044976626644118,-0.1231979200651143,0.0550571118306058,-1.1972884606421916,-0.0692338732272023,-1.2587396892858,0.0,0,0,-0.1816331091522842,0
-0.0269238635851347,-0.1231979200651143,0.0550571118306058,-0.4722956695917675,-0.8752529158082005,0.0252768289058406,0.0,0,0,-0.24121819501527758,0
0.2369286005352887,-0.1819831705917089,0.5132934981859331,1.4416852987823447,0.8979889778791513,0.7120763618929142,0.0,0,0,-0.1876717907773039,0
-0.7129402702982347,-0.1755468292930992,-0.1605835405777503,-0.4722956695917675,-1.251395135677807,0.323885321508124,0.0,0,0,-0.21815067842384883,0
0.817404021605127,-0.1227688306451736,1.187170536935411,0.7166925077319213,0.8979889778791513,0.0849985274335832,0.0,0,0,-0.196589462828555,0
-1.2406451985439886,-0.1098961480480909,-0.1605835405777503,-0.6462939394473445,0.2531737438120641,-0.87054864890101,0.0,0,0,-0.21236316870540678,0
-1.2406451985439886,-0.1399324074412082,-0.6996851715915381,0.3396962563802395,0.0919699352981531,0.2343027737256173,0.0,0,0,-0.21267324729369919,0
-0.3435468205296421,-0.1528050900382909,0.9176197214356197,0.3396962563802395,0.736785169365241,-0.1240274173861939,0.0,0,0,-0.21818112509775361,0
-0.3435468205296421,-0.1227688306451736,0.6480689059358287,0.1656979865370741,0.0919699352981531,0.0849985274335832,0.0,0,0,-0.24427893116295257,0
1.3451089498459734,-0.1643905043757791,-0.1605835405777503,0.3686959680331783,1.9726810346576305,-0.6316618548082539,0.0,0,0,-0.1581510955821001,0
0.2369286005352887,-0.1734013821936234,0.0820121933692206,0.1656979865370741,0.62931596368167,-0.2136099651687001,0.0,0,0,-0.23468227122228574,0
-0.6601697774741502,-0.1442233016403874,1.187170536935411,-0.3272971113891297,0.1994391409702783,-0.4823576085162198,0.0,0,0,-0.2076413213578739,0
-1.2406451985439886,-0.115045221086924,0.0550571118306058,-0.2402979764551351,0.8442543750373661,-0.691383553335997,0.0,0,0,-0.21054782707822106,0
-0.501858299001896,-0.204295820426622,2.5349246144627786,2.804671745974022,3.799657531175323,0.323885321508124,0.0,1,0,-0.03718355556277131,1
-0.9240222415994808,-0.204295820426622,1.9958229834489905,2.6016737644779178,4.2832689567285005,0.0252768289058406,0.0,1,0,-0.036940577557461496,1
0.2369286005352887,-0.204295820426622,0.0550571118306058,1.7896818384934992,-0.1767030788993275,1.9960928800845543,0.0,0,0,-0.1577939911690826,0
1.3978794426700585,0.0660305141109789,-0.9692359870913296,0.3396962563802395,0.62931596368167,-0.0344448696036871,0.0,0,0,-0.1439803607625238,0
-2.137743576558335,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2183494050481714,0
1.7145023996194737,-0.1755468292930992,-1.508337618100856,-1.110289325720609,-1.143925930005682,-0.6018010055534903,0.0,0,0,-0.13551758474367892,0
-0.1324648492333037,-0.2008631050674151,-2.451765472365752,-1.4292861537912356,-1.0901913271638968,-1.0795745937207868,0.0,0,0,-0.10361513917729259,0
0.448010571836535,-0.204295820426622,-0.6996851715915381,0.6876927960913934,-0.2304376817411133,0.8315197589301846,0.0,0,0,-0.20038916426357023,0
-0.7657107631223192,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2572087699483351,0
-2.0322025909052583,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.22317648960026598,0
0.1313876148871191,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2614810093750693,0
0.2369286005352887,-0.1231979200651143,0.9176197214356197,0.3396962563802395,1.4890696091044533,-0.4524967592614561,0.0,0,0,-0.18421089208687919,0
0.5535515574847041,-0.1635323255358978,0.6480689059358287,0.8616910659469703,0.8979889778791513,0.2343027737256173,0.0,0,0,-0.2124404401454137,0
1.3451089498459734,-0.1056052538491391,-0.4301343560775417,-0.4722956695917675,-0.1767030788993275,-0.4226359099884773,0.0,0,0,-0.22519617328987057,0
-1.1878747057199042,-0.1442233016403874,2.4001492067128827,0.5426942378763436,0.7905197721955809,0.0551376781606043,0.0,0,0,-0.15864192689785195,0
0.7118630359569579,-0.07127810025707,0.9176197214356197,0.6586930844508662,0.1994391409702783,0.4731895678183733,0.0,0,0,-0.19324870741841255,0
-0.3963173133537269,0.3964293674357241,0.9176197214356197,-1.3132873072167135,0.8979889778791513,-1.6767915789198895,0.0,1,0,-0.04740199718648641,0
-1.4517271698403271,-0.1678232197348496,1.321945944699512,0.3686959680331783,1.3816004034323288,-0.3927750607337136,0.0,0,0,-0.1679659090220258,0
-1.1351042128958193,-0.1570959842374701,2.1305983912130912,1.4706850104352842,3.530984516989287,-0.4226359099884773,0.0,1,0,-0.07694934027904976,1
0.289699093359373,-0.1231979200651143,-0.5649097638416428,-1.4872855770722908,0.2531737438120641,-1.6767915789198895,0.0,0,0,-0.15774556436695486,0
1.2923384570218892,1.4691529171918634,-0.3762241929861065,-0.7332930743689272,0.8979889778791513,-1.1990179907580574,0.0,1,0,-0.02448690074959292,1
0.9229450072532966,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.25569610366758627,0
0.9757155000773808,-0.1056052538491391,-0.8344605793414338,-0.2982973997361903,-0.2841722845828985,-0.1538882666591728,0.0,0,0,-0.2240744067718854,0
0.9757155000773808,-0.1691104879946716,0.5132934981859331,-0.3562968230296573,-0.4453760930968088,-0.1538882666591728,0.0,0,0,-0.2315975747404299,0
0.5535515574847041,-0.1858449753708337,0.2437426826719366,0.3976956796737062,0.8979889778791513,-0.1837491159139364,0.0,0,0,-0.2207155232106166,0
-1.2406451985439886,-0.0245073534876314,1.0523951291855158,0.7456922193724486,1.4353350062626689,-0.0941665681314297,0.0,0,0,-0.15421017962103356,0
-1.4517271698403271,-0.1013143596501873,1.0523951291855158,0.3976956796737062,0.736785169365241,-0.0344448696036871,0.0,0,0,-0.19083465121428544,0
-0.7129402702982347,0.1003576677039576,0.0550571118306058,0.6296933728103383,-0.0692338732272023,0.6523546633651711,0.0,0,0,-0.16564898204461398,0
0.5535515574847041,-0.0584054176599872,-0.9692359870913296,0.7456922193724486,1.0591927863930624,0.0849985274335832,0.0,0,0,-0.16803760545374707,0
0.5535515574847041,-0.1849867965310206,-0.5649097638416428,-0.2112982648146076,-0.5528452987689341,0.1148593766883469,0.0,0,0,-0.23253888027044395,0
0.8701745144292118,0.4393383094275161,-0.0258081328278547,-0.7912924976623942,0.0919699352981531,-0.87054864890101,0.0,0,0,-0.12665242516037867,1
0.448010571836535,0.1475575038928821,-0.4301343560775417,-1.2552878839356585,-0.1767030788993275,-1.2587396892858,0.0,0,0,-0.13307516421628646,0
-0.3963173133537269,-0.202579462747014,0.0550571118306058,0.9486902008685534,0.1994391409702783,0.801658909675421,0.0,0,0,-0.21453979982390636,0
-2.0322025909052583,-0.0798598886549736,1.7262721679491997,0.1366982748965462,1.2741311977487575,-0.5420793070257477,0.0,0,0,-0.11702692325462538,0
-0.4490878061778115,0.6109740773878616,0.0550571118306058,-1.3132873072167135,-0.1229684760575423,-1.3483222370500916,0.0,1,0,-0.07982127170298647,1
-1.5044976626644118,-0.1313506190433046,-1.373562210348119,0.1946976981776013,-0.3916414902550237,0.4433287185453944,0.0,0,0,-0.1824452438669386,0
1.7145023996194737,-0.062696311858939,0.2437426826719366,0.0206994283220244,0.4143775523259744,-0.2733316636964432,0.0,0,0,-0.18642926658285297,0
0.3424695861834578,-0.1952849426086868,-1.508337618100856,0.3976956796737062,0.2531737438120641,0.2044419244708536,0.0,0,0,-0.1964951925788757,0
1.2395679641978044,-0.115045221086924,-0.6996851715915381,-0.1532988415335525,0.4143775523259744,-0.4226359099884773,0.0,0,0,-0.21252820218942065,0
1.2395679641978044,-0.1845577071111254,1.187170536935411,0.8906907775874983,2.886169282922199,-0.5719401562987266,0.0,0,0,-0.10715741047200578,0
1.0284859929014656,-0.1836995282713351,-0.4301343560775417,-0.3272971113891297,0.2531737438120641,-0.5122184577709835,0.0,0,0,-0.22493974337207945,0
1.0284859929014656,-0.1270597248443528,-0.6996851715915381,0.8906907775874983,0.1994391409702783,0.7419372111476779,0.0,0,0,-0.19883389615861974,0
1.8728138780917276,-0.203437641586818,-0.5649097638416428,0.7456922193724486,-1.0901913271638968,1.787066935264778,0.0,0,0,-0.11076569290723792,0
-0.0269238635851347,-0.0841507828541527,0.0550571118306058,-1.1392890373611364,-1.251395135677807,-0.5719401562987266,0.0,0,0,-0.19328146285385528,0
-0.9767927344235654,-0.0798598886549736,0.2437426826719366,-0.3562968230296573,0.1994391409702783,-0.5122184577709835,0.0,0,0,-0.22595099746932212,0
-0.4490878061778115,-0.20386673100672,0.0550571118306058,1.8186815501340263,-0.0692338732272023,1.906510332302048,0.0,0,0,-0.1513724743114203,0
1.0812564857255504,-0.1442233016403874,-0.5649097638416428,0.2816968330991844,0.0919699352981531,0.2044419244708536,0.0,0,0,-0.23480830959439425,0
-1.2934156913680732,-0.1669650408951957,-0.295358948327646,-0.2982973997361903,0.0382353324563679,-0.3629142114789494,0.0,0,0,-0.23614943641583308,0
-1.3989566770162425,-0.1399324074412082,0.9176197214356197,0.3396962563802395,1.70400802046015,-0.5719401562987266,0.0,0,0,-0.17023930017865574,0
-0.2907763277055576,-0.1231979200651143,1.187170536935411,1.4416852987823447,0.1994391409702783,1.309293347097481,0.0,0,0,-0.1670543017226978,0
-0.2907763277055576,-0.165248683215433,0.5132934981859331,0.4556951029547613,0.2531737438120641,0.2343027737256173,0.0,0,0,-0.23740553681154924,0
-1.082333720071735,0.0145397837233301,0.0550571118306058,-0.44329595795124,-0.1229684760575423,-0.4524967592614561,0.0,0,0,-0.2119706738400079,0
0.5535515574847041,-0.1695395774146122,0.3785180904360373,0.0206994283220244,0.8979889778791513,-0.5122184577709835,0.0,0,0,-0.2150641230458641,0
0.817404021605127,-0.1755468292930992,-0.295358948327646,-0.8202922093029218,-0.7140491072942902,-0.5122184577709835,0.0,0,0,-0.22774088444295115,0
-0.1852353420573885,-0.1399324074412082,-0.1605835405777503,-0.5592948045257619,-0.3916414902550237,-0.4226359099884773,0.0,0,0,-0.24264313648730373,0
0.7118630359569579,-0.1605286995965406,1.321945944699512,0.6296933728103383,-0.0154992703854172,0.6233896395906005,0.0,0,0,-0.201034448680518,0
0.817404021605127,-0.1485141958393392,0.3785180904360373,-0.3272971113891297,0.5218467580095448,-0.6615227040812328,0.0,0,0,-0.2259020698470396,0
0.448010571836535,-0.1570959842374701,0.2437426826719366,-0.0372999949590306,-0.2304376817411133,0.0849985274335832,0.0,0,0,-0.25041488066846385,0
1.3978794426700585,-0.115045221086924,-0.295358948327646,-0.8202922093029218,-1.4663335470335028,0.0252768289058406,0.0,0,0,-0.1859009450953905,0
1.4506499354941431,-0.0841507828541527,-1.1040113948412251,0.3976956796737062,0.0382353324563679,0.3537461707628877,0.0,0,0,-0.1851936793790508,0
0.7646335287810427,-0.1227688306451736,0.2437426826719366,0.0496991399625516,1.1666619920766326,-0.5719401562987266,0.0,0,0,-0.20585769783271773,0
-1.1878747057199042,-0.1485141958393392,-0.295358948327646,-0.0662997065995582,0.8979889778791513,-0.5719401562987266,0.0,0,0,-0.2056179729788507,0
-1.5044976626644118,-0.0498236292618562,6.71296225478057,0.9486902008685534,4.175799751056375,-0.9004094981557736,0.0,1,1,0.04724042714358556,1
-0.7657107631223192,-0.1785504552324565,0.0820121933692206,1.1516881823646574,1.0591927863930624,0.4134678692906308,0.0,0,0,-0.19868361683395575,0
-0.7657107631223192,-0.0283691582668699,0.6480689059358287,0.2816968330991844,-0.0154992703854172,0.2626705805194644,0.0,0,0,-0.2071194402381314,0
-0.1852353420573885,-0.1270597248443528,0.3785180904360373,-0.5592948045257619,-0.8752529158082005,-0.0941665681314297,0.0,0,0,-0.22881230027096489,0
0.289699093359373,-0.204295820426622,0.3785180904360373,3.036669439110655,0.5218467580095448,2.5335881667613798,0.0,1,0,-0.08246231019999861,1
0.448010571836535,0.2677025414648965,0.7828443136857244,0.0206994283220244,0.2531737438120641,-0.2136099651687001,0.0,0,0,-0.14611888724858746,0
-0.5546287918259808,-0.203437641586818,3.2088016532264616,0.8616910659469703,-1.8962103697448949,3.220387699748452,0.0,1,0,-0.017629109207672133,1
-0.0796943564092189,0.2677025414648965,0.2437426826719366,-0.3852965346701849,0.5755813608398848,-0.7212444025907606,0.0,0,0,-0.14464342155202886,0
-1.7155796339607503,0.1728737796677892,0.9176197214356197,-0.0083002833185031,0.62931596368167,-0.3927750607337136,0.0,0,0,-0.12692734783728882,0
0.3952400790075426,-0.1231979200651143,0.0550571118306058,-1.0522899024395538,-0.3916414902550237,-0.9601311966835164,0.0,0,0,-0.21802422718480097,0
0.6063220503087888,0.0359942547174067,0.2437426826719366,-0.2692976880956627,0.1457045381284931,-0.3927750607337136,0.0,0,0,-0.20405689331553795,0
-1.5572681554884964,-0.1313506190433046,0.3785180904360373,0.0786988516030795,0.1457045381284931,-0.064305718876666,0.0,0,0,-0.23003062811188002,0
-1.5572681554884964,-0.1485141958393392,-0.1605835405777503,-0.4142962463107124,-0.5528452987689341,-0.1538882666591728,0.0,0,0,-0.22245987046168703,0
-0.9240222415994808,0.1514193086730303,1.4567213524494085,1.8476812617745544,4.3370035595702845,-0.4226359099884773,0.0,1,0,-0.008564483428679881,1
0.6063220503087888,-0.204295820426622,1.8610475756990947,2.94967030417666,0.62931596368167,2.3245622219416027,0.0,1,0,-0.055963260350970545,0
-1.610038648312581,-0.1399324074412082,0.0820121933692206,0.6296933728103383,0.2531737438120641,0.4134678692906308,0.0,0,0,-0.211324502145737,0
-1.2934156913680732,-0.115045221086924,0.0820121933692206,0.1656979865370741,0.5755813608398848,-0.1837491159139364,0.0,0,0,-0.2276049341205289,0
1.5034204283182273,-0.1570959842374701,-0.295358948327646,-0.4142962463107124,-0.2841722845828985,-0.3031925129512068,0.0,0,0,-0.22050868059235407,0
-0.8184812559464041,-0.202579462747014,0.2437426826719366,0.2236974098181293,0.2531737438120641,0.0252768289058406,0.0,0,0,-0.23241666801913446,0
0.0258466292389501,-0.1184779364462218,-0.295358948327646,-0.6462939394473445,-0.7140491072942902,-0.2733316636964432,0.0,0,0,-0.23180399473495117,0
0.7118630359569579,-0.1841286176912302,0.3785180904360373,0.1366982748965462,-0.4453760930968088,0.4134678692906308,0.0,0,0,-0.23442676136111446,0
-1.346186184192158,-0.1227688306451736,0.6480689059358287,-0.18229855317408,0.8979889778791513,-0.691383553335997,0.0,0,0,-0.1966332372077178,0
1.6617319067953893,-0.1854158859509385,0.0550571118306058,1.0646890474430752,0.4681121551677596,0.7419372111476779,0.0,0,0,-0.17714493816224852,0
0.1841581077112039,-0.204295820426622,0.0550571118306058,1.5286844337163392,-0.499110695938594,2.085675427867061,0.0,0,0,-0.15804171928291422,0
1.4506499354941431,-0.204295820426622,1.8610475756990947,1.2386873172862405,-1.358864341361378,2.77247496083592,0.0,1,0,-0.038892147013361744,0
-0.3435468205296421,-0.1442233016403874,0.0820121933692206,-0.2402979764551351,-0.2304376817411133,-0.1240274173861939,0.0,0,0,-0.2553073884036561,0
-0.9767927344235654,-0.1399324074412082,0.6480689059358287,0.0206994283220244,0.62931596368167,-0.3629142114789494,0.0,0,0,-0.22260458218827622,0
-1.7155796339607503,-0.0669872060578908,2.1305983912130912,0.8906907775874983,2.886169282922199,-0.5719401562987266,0.0,1,0,-0.06108140826180197,0
-1.7155796339607503,-0.0326600524658217,0.2437426826719366,-0.5302950928728226,0.8979889778791513,-0.9601311966835164,0.0,0,0,-0.1573987315202312,0
1.6617319067953893,-0.187990422470355,0.0820121933692206,-0.5302950928728226,-0.6065799016107198,-0.2434708144234638,0.0,0,0,-0.2047579554534078,0
1.6617319067953893,-0.1270597248443528,0.5132934981859331,-0.2402979764551351,0.1457045381284931,-0.3629142114789494,0.0,0,0,-0.2064133118161714,0
0.8701745144292118,-0.1485141958393392,-0.0258081328278547,0.6586930844508662,0.4143775523259744,0.3537461707628877,0.0,0,0,-0.22695492238923853,0
-1.9794320980811733,-0.1708268456742068,0.2437426826719366,-0.8782916325839766,-0.6065799016107198,-0.6316618548082539,0.0,0,0,-0.1774699064070605,0
0.3952400790075426,-0.0798598886549736,-0.8344605793414338,-0.3852965346701849,0.62931596368167,-0.7212444025907606,0.0,0,0,-0.18864462685550815,0
0.0786171220630349,-0.1686813985747309,0.0550571118306058,2.4566752062628683,1.8114772261437204,1.0106848544951976,0.0,0,0,-0.13884937279199894,0
-1.5572681554884964,-0.1802668129122191,0.9176197214356197,2.0506792432706598,1.3816004034323288,0.980824005240434,0.0,0,0,-0.11558670824577799,0
-0.3963173133537269,-0.1442233016403874,0.5132934981859331,0.1076985632436067,0.0919699352981531,0.0252768289058406,0.0,0,0,-0.24611364142513198,0
-0.3963173133537269,-0.115045221086924,1.7262721679491997,0.9196904892280254,3.530984516989287,-0.7212444025907606,0.0,1,0,-0.07909688471093235,1
-0.2907763277055576,-0.203437641586818,0.9176197214356197,-0.0372999949590306,-1.197660532836022,0.8613806081849482,0.0,0,0,-0.18263344365983575,0
1.1867974713737195,-0.1399324074412082,0.0820121933692206,-1.110289325720609,-1.358864341361378,-0.4823576085162198,0.0,0,0,-0.19610286547951788,0
-0.6601697774741502,-0.187990422470355,-0.9692359870913296,-0.7042933627283996,-0.4453760930968088,-0.3927750607337136,0.0,0,0,-0.20812539906266797,0
0.817404021605127,-0.1098961480480909,-0.0258081328278547,-0.2692976880956627,-0.1767030788993275,-0.2136099651687001,0.0,0,0,-0.24350049163169235,0
-0.7129402702982347,-0.0841507828541527,0.2437426826719366,-1.4872855770722908,-0.3916414902550237,-1.4080439355778342,0.0,0,0,-0.15679079431502607,0
1.0812564857255504,0.0531578315150332,0.5132934981859331,0.2816968330991844,1.4353350062626689,-0.4823576085162198,0.0,0,0,-0.13450464982180677,0
-0.1852353420573885,-0.1356415132422564,0.0820121933692206,-0.8202922093029218,-0.0692338732272023,-0.8406877996280311,0.0,0,0,-0.23725294158935273,0
-1.5572681554884964,-0.0798598886549736,-0.1605835405777503,-0.7332930743689272,-1.358864341361378,0.0551376781606043,0.0,0,0,-0.17689184168450334,0
-0.3435468205296421,-0.1313506190433046,0.6480689059358287,-0.0662997065995582,-0.1229684760575423,-0.0045840203489234,0.0,0,0,-0.24408630301583634,0
0.5007810646606192,-0.1618159678563626,-0.6996851715915381,-1.3132873072167135,-2.3260871924562867,0.0849985274335832,0.0,0,0,-0.13032308686183386,0
0.5007810646606192,0.1346848212969364,1.187170536935411,0.2236974098181293,0.1457045381284931,0.1148593766883469,0.0,0,0,-0.15738097985706118,0
0.289699093359373,-0.1485141958393392,0.9176197214356197,-0.5592948045257619,-0.4453760930968088,-0.3330533622059705,0.0,0,0,-0.22088375817274097,0
-0.9240222415994808,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.25678840028663313,0
-0.6073992846500653,-0.1485141958393392,0.7828443136857244,0.7746919310129757,0.5218467580095448,0.4134678692906308,0.0,0,0,-0.21213874450045406,0
-1.02956322724765,-0.1849867965310206,0.6480689059358287,-0.2402979764551351,0.8979889778791513,-0.7212444025907606,0.0,0,0,-0.19589411035541493,0
-0.2380058348814731,-0.003052882492645,0.5132934981859331,-0.18229855317408,0.6830505665234557,-0.5420793070257477,0.0,0,0,-0.19362223670050493,0
1.0812564857255504,-0.1626741466960165,-0.0258081328278547,1.6156835686379225,-0.0154992703854172,1.6473181607189669,0.0,0,0,-0.16626563112394022,0
-0.2380058348814731,-0.1013143596501873,0.2437426826719366,1.0066896241496084,-0.3916414902550237,1.309293347097481,0.0,0,0,-0.19161199585545896,0
0.5007810646606192,-0.1270597248443528,0.3785180904360373,-0.5592948045257619,-0.7677837101246302,-0.1538882666591728,0.0,0,0,-0.23271376702903346,0
-0.1324648492333037,-0.1528050900382909,0.2437426826719366,-0.2402979764551351,-0.3379068874132385,-0.064305718876666,0.0,0,0,-0.24777414220459143,0
0.9757155000773808,-0.1897067801499585,0.6480689059358287,1.5866838569973944,0.62931596368167,1.130128251532468,0.0,0,0,-0.17153957200515085,0
1.3978794426700585,-0.1442233016403874,-0.0258081328278547,0.6296933728103383,-0.3379068874132385,0.8613806081849482,0.0,0,0,-0.20598127616777218,0
0.0786171220630349,-0.1356415132422564,0.0820121933692206,0.7166925077319213,0.4681121551677596,0.3836070200358666,0.0,0,0,-0.23302795041429392,0
0.1313876148871191,-0.07127810025707,2.4001492067128827,1.4126855871418174,2.8324346800804148,-0.2136099651687001,0.0,1,0,-0.0760253249217776,0
0.1313876148871191,-0.20386673100672,2.1305983912130912,0.9776899125090804,1.2741311977487575,0.1447202259431111,0.0,0,0,-0.1489270803532381,0
-0.501858299001896,-0.1485141958393392,-0.0258081328278547,-0.617294227806817,-1.4125989441917173,0.2343027737256173,0.0,0,0,-0.2174252024301056,0
-0.1324648492333037,0.0059579953254265,-1.777888433604909,-0.7622927860218667,-1.0901913271638968,-0.1837491159139364,0.0,0,0,-0.1370519959565057,0
-0.9240222415994808,-0.203008552166916,2.9257732969431576,0.7456922193724486,3.530984516989287,-0.87054864890101,0.0,1,0,-0.05289808149028252,1
0.8701745144292118,-0.1184779364462218,-0.6996851715915381,0.0496991399625516,-0.5528452987689341,0.4134678692906308,0.0,0,0,-0.21804690986472208,0
0.8701745144292118,-0.0970234654510081,1.9958229834489905,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1647236974512608,0
0.8701745144292118,-0.1231979200651143,0.0550571118306058,1.9346803967085489,-0.7140491072942902,2.802335810108899,0.0,0,0,-0.10802549293448982,0
-1.4517271698403271,-0.1442233016403874,0.3785180904360373,-1.0232901907990262,0.5218467580095448,-1.288600538540564,0.0,0,0,-0.17182486342739678,0
1.2395679641978044,-0.1901358695698537,-0.295358948327646,0.7456922193724486,-0.1229684760575423,0.8315197589301846,0.0,0,0,-0.21770200904404235,0
-1.82112061960892,-0.1699686668345529,1.8610475756990947,-1.8062824051305053,-0.0154992703854172,-1.9046298587745396,0.0,1,0,-0.07187890024392574,0
-1.1351042128958193,-0.0112055814706079,-0.0258081328278547,0.8906907775874983,-0.7140491072942902,1.518319291917258,0.0,0,0,-0.14951502109103898,0
0.6063220503087888,-0.203008552166916,1.7262721679491997,0.3396962563802395,-0.1767030788993275,0.4433287185453944,0.0,0,0,-0.17648590720043766,0
-1.2406451985439886,-0.1742595610335047,-0.0258081328278547,-1.835282116771033,-0.0154992703854172,-1.9347893165269507,0.0,0,0,-0.13215213174363394,0
1.0284859929014656,-0.1399324074412082,-0.0258081328278547,-0.3562968230296573,0.2531737438120641,-0.5420793070257477,0.0,0,0,-0.23771062577940466,0
0.5535515574847041,-0.1528050900382909,0.0820121933692206,0.7456922193724486,0.2531737438120641,0.503050417073137,0.0,0,0,-0.2359913124975518,0
1.0284859929014656,-0.0669872060578908,-0.295358948327646,-0.6462939394473445,-0.9827221214803256,-0.1240274173861939,0.0,0,0,-0.20940612186666657,0
1.3978794426700585,-0.1485141958393392,-0.1605835405777503,0.5136945262358165,-0.499110695938594,0.9211023067126908,0.0,0,0,-0.20618741499152798,0
2.0311253565639813,-0.203008552166916,-0.1605835405777503,2.7466723226805554,-0.499110695938594,3.3995527953134657,0.0,1,0,-0.032564923498781484,1
0.8701745144292118,0.8255187873377249,-0.9692359870913296,-0.7042933627283996,-0.9289875186499864,-0.2434708144234638,0.0,1,0,-0.06484515299003868,1
0.6063220503087888,-0.1746886504534453,0.0550571118306058,1.5576841453568673,-0.0154992703854172,1.5780409904450012,0.0,0,0,-0.17980636776103892,0
0.7646335287810427,-0.1570959842374701,-0.295358948327646,0.7746919310129757,0.5218467580095448,0.4134678692906308,0.0,0,0,-0.2203547474476129,0
0.7646335287810427,-0.1528050900382909,0.3785180904360373,0.7166925077319213,0.8979889778791513,0.0849985274335832,0.0,0,0,-0.21606501362665587,0
-0.3963173133537269,-0.1056052538491391,0.3785180904360373,0.2816968330991844,0.0919699352981531,0.2044419244708536,0.0,0,0,-0.2381499318622815,0
-0.7129402702982347,-0.1729722927736827,0.5132934981859331,0.7746919310129757,0.2531737438120641,0.5627721155826649,0.0,0,0,-0.21707386692756087,0
-0.9240222415994808,-0.166535951475255,1.321945944699512,-1.1392890373611364,-1.7350065612309842,-0.2434708144234638,0.0,0,0,-0.1469057823852471,0
-1.3989566770162425,-0.1528050900382909,0.7828443136857244,0.3686959680331783,-0.1229684760575423,0.4433287185453944,0.0,0,0,-0.21711180798926882,0
-0.2380058348814731,-0.1772631869728619,0.7828443136857244,1.499684722075812,1.1129273892348477,0.7120763618929142,0.0,0,0,-0.18165627157331404,0
-0.1324648492333037,-0.1231979200651143,0.5132934981859331,0.0786988516030795,0.4143775523259744,-0.1837491159139364,0.0,0,0,-0.23785479738463017,0
-0.1324648492333037,-0.203008552166916,0.0820121933692206,2.166678089845181,0.1457045381284931,2.0558145785940827,0.0,0,0,-0.13875859926594736,0
-0.0796943564092189,0.1218121386987166,-0.4301343560775417,0.5716939495168716,0.4681121551677596,0.2343027737256173,0.0,0,0,-0.16121942269505207,0
0.8701745144292118,-0.1399324074412082,0.3785180904360373,0.2526971214586565,0.2531737438120641,0.0849985274335832,0.0,0,0,-0.2435996942496903,0
0.9229450072532966,-0.1699686668345529,-1.912663841356225,-0.7622927860218667,-2.8634332208512485,2.0558145785940827,0.0,1,0,-0.022552272779086446,0
1.2395679641978044,-0.203008552166916,-1.1040113948412251,-0.2982973997361903,-0.8752529158082005,0.2343027737256173,0.0,0,0,-0.20159466387642594,0
-0.7657107631223192,-0.1781213658125158,-0.5649097638416428,0.2236974098181293,-0.4453760930968088,0.503050417073137,0.0,0,0,-0.21963919927861558,0
-0.0796943564092189,3.056783770826764,-2.0474392491089617,-2.5022754845453665,0.6830505665234557,-2.721921303024238,0.0,1,1,0.06699054614931088,1
-0.6601697774741502,1.6407886851522089,-0.5649097638416428,-1.3132873072167135,-0.8215183129664153,-1.049713744447808,0.0,1,0,-0.02989405273490431,1
-1.7683501267848347,-0.1056052538491391,0.0820121933692206,-0.849291920943449,0.5755813608398848,-1.1392962922303145,0.0,0,0,-0.17124960489845314,0
0.6590925431328731,-0.1939976743489785,0.0550571118306058,-0.7332930743689272,-0.499110695938594,-0.5122184577709835,0.0,0,0,-0.23455481089847985,0
0.9757155000773808,-0.1746886504534453,-0.1605835405777503,0.600693661169811,0.1457045381284931,0.4731895678183733,0.0,0,0,-0.23276807593388343,0
-0.3963173133537269,-0.0970234654510081,-0.5649097638416428,0.3106965447397116,0.5218467580095448,-0.0045840203489234,0.0,0,0,-0.2116659118650957,0
