feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,医疗优化预测,集成优化预测,异常分数,集成异常分数
0.7646335287810427,-0.1528050900382909,0.3785180904360373,0.7166925077319213,0.8979889778791513,0.0849985274335832,0.0,0,0,-0.1476497934629274,-0.19061437003483783
-0.3963173133537269,-0.1056052538491391,0.3785180904360373,0.2816968330991844,0.0919699352981531,0.2044419244708536,0.0,0,0,-0.16973471169855303,-0.21269928827046347
-0.7129402702982347,-0.1729722927736827,0.5132934981859331,0.7746919310129757,0.2531737438120641,0.5627721155826649,0.0,0,0,-0.1486586467638324,-0.19162322333574283
-0.9240222415994808,-0.166535951475255,1.321945944699512,-1.1392890373611364,-1.7350065612309842,-0.2434708144234638,0.0,0,0,-0.07849056222151862,-0.12145513879342906
-1.3989566770162425,-0.1528050900382909,0.7828443136857244,0.3686959680331783,-0.1229684760575423,0.4433287185453944,0.0,0,0,-0.14869658782554035,-0.1916611643974508
-0.2380058348814731,-0.1772631869728619,0.7828443136857244,1.499684722075812,1.1129273892348477,0.7120763618929142,0.0,0,0,-0.11324105140958557,-0.156205627981496
-0.1324648492333037,-0.1231979200651143,0.5132934981859331,0.0786988516030795,0.4143775523259744,-0.1837491159139364,0.0,0,0,-0.1694395772209017,-0.21240415379281213
-0.1324648492333037,-0.203008552166916,0.0820121933692206,2.166678089845181,0.1457045381284931,2.0558145785940827,0.0,0,0,-0.07034337910221888,-0.11330795567412932
-0.0796943564092189,0.1218121386987166,-0.4301343560775417,0.5716939495168716,0.4681121551677596,0.2343027737256173,0.0,0,0,-0.0928042025313236,-0.13576877910323404
0.8701745144292118,-0.1399324074412082,0.3785180904360373,0.2526971214586565,0.2531737438120641,0.0849985274335832,0.0,0,0,-0.17518447408596183,-0.21814905065787227
0.9229450072532966,-0.1699686668345529,-1.912663841356225,-0.7622927860218667,-2.8634332208512485,2.0558145785940827,0.0,0,0,0.04586294738464203,0.0028983708127315877
1.2395679641978044,-0.203008552166916,-1.1040113948412251,-0.2982973997361903,-0.8752529158082005,0.2343027737256173,0.0,0,0,-0.13317944371269747,-0.1761440202846079
-0.7657107631223192,-0.1781213658125158,-0.5649097638416428,0.2236974098181293,-0.4453760930968088,0.503050417073137,0.0,0,0,-0.1512239791148871,-0.19418855568679755
-0.0796943564092189,3.056783770826764,-2.0474392491089617,-2.5022754845453665,0.6830505665234557,-2.721921303024238,0.0,1,1,0.13540576631303936,0.09244118974112892
-0.6601697774741502,1.6407886851522089,-0.5649097638416428,-1.3132873072167135,-0.8215183129664153,-1.049713744447808,0.0,0,0,0.038521167428824166,-0.004443409143086275
-1.7683501267848347,-0.1056052538491391,0.0820121933692206,-0.849291920943449,0.5755813608398848,-1.1392962922303145,0.0,0,0,-0.10283438473472467,-0.1457989613066351
0.6590925431328731,-0.1939976743489785,0.0550571118306058,-0.7332930743689272,-0.499110695938594,-0.5122184577709835,0.0,0,0,-0.16613959073475137,-0.20910416730666181
0.9757155000773808,-0.1746886504534453,-0.1605835405777503,0.600693661169811,0.1457045381284931,0.4731895678183733,0.0,0,0,-0.16435285577015496,-0.2073174323420654
-0.3963173133537269,-0.0970234654510081,-0.5649097638416428,0.3106965447397116,0.5218467580095448,-0.0045840203489234,0.0,0,0,-0.14325069170136723,-0.18621526827327767
-0.0796943564092189,0.0016671011262473,-1.912663841356225,-0.2982973997361903,-1.0364567243221114,0.3537461707628877,0.0,0,0,-0.06705084644397297,-0.1100154230158834
0.9229450072532966,0.0617396199115722,-0.1605835405777503,-0.5592948045257619,-0.2841722845828985,-0.4524967592614561,0.0,0,0,-0.1273082468770752,-0.17027282344898564
0.6063220503087888,0.04457604311622,-0.1605835405777503,-0.18229855317408,0.8979889778791513,-0.691383553335997,0.0,0,0,-0.10496021974974079,-0.14792479632165123
0.448010571836535,-0.1836995282713351,-0.4301343560775417,-0.5882945161662894,-0.8752529158082005,-0.1538882666591728,0.0,0,0,-0.1627495591741957,-0.20571413574610614
-0.5546287918259808,-0.0283691582668699,-0.0258081328278547,0.5426942378763436,0.2531737438120641,0.3537461707628877,0.0,0,0,-0.13419192706720146,-0.1771565036391119
0.1313876148871191,-0.0884416770531045,-0.1605835405777503,0.0786988516030795,-0.0154992703854172,0.0551376781606043,0.0,0,0,-0.17665168898651973,-0.21961626555843017
0.448010571836535,-0.1356415132422564,-0.4301343560775417,1.2966867405797071,0.2531737438120641,1.0106848544951976,0.0,0,0,-0.1337242459613578,-0.17668882253326823
0.6063220503087888,-0.1227688306451736,-0.1605835405777503,0.4846948145952885,0.0919699352981531,0.4134678692906308,0.0,0,0,-0.17213486062841205,-0.21509943720032249
1.0284859929014656,-0.1356415132422564,-2.316990064613014,-1.0232901907990262,-0.499110695938594,-0.87054864890101,0.0,0,0,-0.07072380217319973,-0.11368837874511017
-1.7155796339607503,-0.0326600524658217,1.187170536935411,0.3976956796737062,0.1457045381284931,0.2641636229985962,0.0,0,0,-0.09700635623129938,-0.13997093280320982
-0.1852353420573885,-0.1013143596501873,-0.0258081328278547,-1.2262881722951309,-1.358864341361378,-0.6316618548082539,0.0,0,0,-0.12006301124288515,-0.1630275878147956
-1.610038648312581,-0.1356415132422564,0.0820121933692206,-0.3562968230296573,-0.7677837101246302,0.0551376781606043,0.0,0,0,-0.1501059349157945,-0.19307051148770493
0.3952400790075426,-0.200004926227602,-0.0258081328278547,-0.18229855317408,-0.9289875186499864,0.4433287185453944,0.0,0,0,-0.1632147819285964,-0.20617935850050684
0.5007810646606192,-0.187990422470355,0.0550571118306058,0.3686959680331783,-0.2304376817411133,0.5329112663279012,0.0,0,0,-0.17324839652438317,-0.21621297309629361
-1.873891112433004,-0.1231979200651143,0.0550571118306058,-0.9362910558650316,-0.3379068874132385,-0.8406877996280311,0.0,0,0,-0.11930151025976843,-0.16226608683167887
-1.873891112433004,-0.0884416770531045,-0.1605835405777503,0.1076985632436067,1.4353350062626689,-0.6316618548082539,0.0,0,0,-0.08158460626395908,-0.12454918283586952
1.5561909211423122,0.0274124663208677,-0.9692359870913296,-1.0232901907990262,-1.4663335470335028,-0.2733316636964432,0.0,0,0,-0.04082843757462984,-0.08379301414654028
1.2395679641978044,-0.0112055814706079,-1.238786802596803,0.6876927960913934,0.0919699352981531,0.6224938141104075,0.0,0,0,-0.08837556236412719,-0.13134013893603763
0.9757155000773808,1.2546082072397258,-0.6996851715915381,-0.5882945161662894,0.2531737438120641,-0.8108269503732675,0.0,0,0,0.016050124537037802,-0.02691445203487264
-0.9240222415994808,-0.1686813985747309,0.5132934981859331,0.1656979865370741,0.1457045381284931,0.0551376781606043,0.0,0,0,-0.16891786046060986,-0.2118824370325203
0.289699093359373,0.1857464622637349,-0.3762241929861065,-0.2112982648146076,0.6830505665234557,-0.6018010055534903,0.0,0,0,-0.08457954063963835,-0.1275441172115488
-0.9767927344235654,-0.1613868784364219,-0.8344605793414338,-0.5882945161662894,-1.143925930005682,0.0849985274335832,0.0,0,0,-0.1342556975174578,-0.17722027408936825
1.2923384570218892,-0.1270597248443528,-1.1040113948412251,-1.2552878839356585,-1.251395135677807,-0.7212444025907606,0.0,0,0,-0.09035928012174133,-0.13332385669365177
0.817404021605127,-0.1184779364462218,0.6480689059358287,0.7166925077319213,1.0591927863930624,0.0551376781606043,0.0,0,0,-0.13732320914482876,-0.1802877857167392
-0.2907763277055576,-0.1442233016403874,0.2437426826719366,0.3976956796737062,0.1994391409702783,0.2641636229985962,0.0,0,0,-0.17649493923281373,-0.21945951580472417
0.1841581077112039,-0.1622450572763032,0.0550571118306058,-0.0372999949590306,-0.0154992703854172,-0.0941665681314297,0.0,0,0,-0.18560235199168296,-0.2285669285635934
0.1313876148871191,-0.1656777726353737,0.0550571118306058,0.1366982748965462,-0.499110695938594,0.4433287185453944,0.0,0,0,-0.17419421413739677,-0.21715879070930721
1.2395679641978044,-0.1184779364462218,0.0550571118306058,-0.9942904791584988,0.2531737438120641,-1.1990179907580574,0.0,0,0,-0.12272677480017863,-0.16569135137208907
1.5034204283182273,-0.1570959842374701,-0.9692359870913296,0.2816968330991844,0.6830505665234557,-0.1538882666591728,0.0,0,0,-0.1154550686189531,-0.15841964519086355
-0.9240222415994808,0.6109740773878616,2.5349246144627786,1.0936887590836024,0.8979889778791513,0.4433287185453944,0.0,0,0,0.04506274901984797,0.002098172447937528
0.1841581077112039,-0.20386673100672,-0.295358948327646,2.0796789549111865,-0.9289875186499864,3.250248549003216,0.0,0,0,-0.029915203406189028,-0.07287977997809947
-1.7683501267848347,-0.1570959842374701,0.0550571118306058,1.1226884707241302,-0.2304376817411133,1.309293347097481,0.0,0,0,-0.09977136637684625,-0.1427359429487567
-0.5546287918259808,0.4393383094275161,-0.4301343560775417,0.3106965447397116,-0.0154992703854172,0.2940244722533603,0.0,0,0,-0.05396137856864969,-0.09692595514056013
0.6063220503087888,-0.0798598886549736,0.0550571118306058,-0.3852965346701849,0.4681121551677596,-0.6615227040812328,0.0,0,0,-0.15219752669786357,-0.195162103269774
0.1841581077112039,-0.1485141958393392,0.0550571118306058,-1.0522899024395538,-1.305129738519592,-0.4226359099884773,0.0,0,0,-0.14464637497333116,-0.1876109515452416
-0.2380058348814731,-0.1184779364462218,0.0550571118306058,0.1656979865370741,-0.5528452987689341,0.5627721155826649,0.0,0,0,-0.16825162240751457,-0.211216198979425
-0.2907763277055576,-0.0069146872716562,-1.1040113948412251,-1.7482829818494503,-0.5528452987689341,-1.6767915789198895,0.0,0,0,-0.02827974151905377,-0.07124431809096421
0.3424695861834578,-0.0455327350629044,-0.5649097638416428,-0.9362910558650316,-0.9827221214803256,-0.4524967592614561,0.0,0,0,-0.13392574402226537,-0.1768903205941758
-0.0796943564092189,-0.1691104879946716,0.0820121933692206,0.4556951029547613,0.1994391409702783,0.323885321508124,0.0,0,0,-0.17338433272878745,-0.2163489093006979
-0.0796943564092189,-0.1755468292930992,0.7828443136857244,-0.6752936510878721,-0.5528452987689341,-0.4226359099884773,0.0,0,0,-0.14853478912348955,-0.1914993656954
-1.1878747057199042,-0.1570959842374701,2.4001492067128827,1.5286844337163392,4.0145959425310185,-0.5122184577709835,0.0,0,0,0.01106218606810172,-0.03190239050380872
-0.501858299001896,-0.1231979200651143,-1.238786802596803,-0.44329595795124,-1.143925930005682,0.2641636229985962,0.0,0,0,-0.1310915402301776,-0.17405611680208805
-0.1852353420573885,-0.1056052538491391,-1.508337618100856,-0.0952994182524977,-2.057414178258805,1.8766494830290692,0.0,0,0,-0.011913438567623835,-0.054878015139534275
0.3424695861834578,-0.1570959842374701,0.3785180904360373,-1.400286442138296,-0.5528452987689341,-1.2587396892858,0.0,0,0,-0.10922684441597125,-0.1521914209878817
-1.1878747057199042,0.4393383094275161,0.0550571118306058,0.1366982748965462,0.736785169365241,-0.3031925129512068,0.0,0,0,-0.05184915718973937,-0.09481373376164981
-1.1878747057199042,-0.1613868784364219,-1.1040113948412251,-0.7042933627283996,-1.7350065612309842,0.4433287185453944,0.0,0,0,-0.08021756867685081,-0.12318214524876125
-0.8184812559464041,-0.1227688306451736,-1.373562210348119,-0.907291344224504,-0.7140491072942902,-0.6018010055534903,0.0,0,0,-0.11301063511688808,-0.15597521168879852
-0.7657107631223192,-0.1356415132422564,0.0550571118306058,-1.1972884606421916,-1.5200681498752884,-0.4524967592614561,0.0,0,0,-0.12431309789594813,-0.16727767446785857
-0.7657107631223192,-0.1399324074412082,-0.295358948327646,0.0206994283220244,-0.1229684760575423,0.0551376781606043,0.0,0,0,-0.17809405153642638,-0.22105862810833682
0.289699093359373,-0.0927325712520563,-1.777888433604909,0.1946976981776013,-0.0154992703854172,0.1721922072749798,0.0,0,0,-0.10511370225267469,-0.14807827882458513
0.3952400790075426,0.0317033605202743,-1.777888433604909,-0.907291344224504,-1.358864341361378,-0.1837491159139364,0.0,0,0,-0.04507687584343667,-0.08804145241534711
1.1340269785496353,-0.204295820426622,0.0550571118306058,-0.18229855317408,-0.5528452987689341,0.1447202259431111,0.0,0,0,-0.15906392322214746,-0.2020284997940579
-0.2380058348814731,-0.0584054176599872,0.2437426826719366,-0.18229855317408,0.1457045381284931,-0.2733316636964432,0.0,0,0,-0.1647643991207991,-0.20772897569270954
-1.610038648312581,-0.1231979200651143,0.0550571118306058,0.6876927960913934,-0.6603145044525051,1.2495716485697383,0.0,0,0,-0.11033234697071648,-0.15329692354262692
-0.9240222415994808,-0.204295820426622,0.0550571118306058,1.6736829919189775,-0.1767030788993275,1.906510332302048,0.0,0,0,-0.08339354585146025,-0.1263581224233707
-1.082333720071735,0.0102488895243783,0.0550571118306058,0.9486902008685534,0.5218467580095448,0.5926329648556438,0.0,0,0,-0.10481868523718674,-0.14778326180909718
0.448010571836535,-0.204295820426622,0.0550571118306058,-0.1532988415335525,-1.842475766903109,1.4287367441347518,0.0,0,0,-0.08080341135823788,-0.12376798793014832
-1.346186184192158,-0.0927325712520563,-0.0258081328278547,0.0786988516030795,-1.0364567243221114,0.8315197589301846,0.0,0,0,-0.1235321771055477,-0.16649675367745814
0.2369286005352887,-0.1231979200651143,2.5349246144627786,0.9486902008685534,0.6830505665234557,0.4731895678183733,0.0,0,0,-0.08041736205544253,-0.12338193862735297
0.2369286005352887,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19309532664755202,-0.23605990321946246
-0.0269238635851347,-0.1613868784364219,0.2437426826719366,-0.3852965346701849,-0.1767030788993275,-0.3031925129512068,0.0,0,0,-0.17756669639572664,-0.22053127296763708
-0.0269238635851347,-0.0283691582668699,0.0550571118306058,-0.6752936510878721,-0.3916414902550237,-0.5420793070257477,0.0,0,0,-0.14710849138743426,-0.1900730679593447
-0.2907763277055576,-0.1785504552324565,0.0550571118306058,-0.2982973997361903,-0.2841722845828985,-0.1837491159139364,0.0,0,0,-0.18063611683965386,-0.2236006934115643
1.2923384570218892,-0.204295820426622,0.0550571118306058,1.0066896241496084,-1.251395135677807,2.354423071196366,0.0,0,0,-0.060777788163036583,-0.10374236473494702
0.1841581077112039,-0.1313506190433046,-0.0258081328278547,-0.18229855317408,-0.1767030788993275,-0.1240274173861939,0.0,0,0,-0.1847040060529973,-0.22766858262490774
0.1841581077112039,0.2677025414648965,-2.182214656861698,-0.18229855317408,0.0382353324563679,-0.2467555078447668,0.0,0,0,-0.027921547918410283,-0.07088612449032072
0.9757155000773808,-0.1013143596501873,0.0550571118306058,-1.110289325720609,-0.499110695938594,-0.9601311966835164,0.0,0,0,-0.13326468185934498,-0.17622925843125542
-0.2380058348814731,-0.0927325712520563,0.0550571118306058,-1.0232901907990262,-1.0901913271638968,-0.5420793070257477,0.0,0,0,-0.13975281299087905,-0.1827173895627895
0.3424695861834578,-0.0755689944560218,-0.5649097638416428,-1.0812896140800814,-0.9289875186499864,-0.7212444025907606,0.0,0,0,-0.12138784793740481,-0.16435242450931525
-1.3989566770162425,-0.0798598886549736,0.0550571118306058,-0.5882945161662894,-0.6603145044525051,-0.3031925129512068,0.0,0,0,-0.1435014339193899,-0.18646601049130035
0.448010571836535,-0.204295820426622,6.847737662530466,2.1956778014857083,0.1994391409702783,1.9960928800845543,0.0,0,0,0.059093474461562545,0.016128897889652105
0.448010571836535,-0.1442233016403874,0.0550571118306058,0.3106965447397116,0.6830505665234557,-0.1240274173861939,0.0,0,0,-0.1677445649054623,-0.21070914147737274
-1.346186184192158,0.1986191448619547,-0.3762241929861065,-1.110289325720609,-0.2304376817411133,-1.0795745937207868,0.0,0,0,-0.06327658893156307,-0.10624116550347351
-0.6601697774741502,-0.0197873698687389,0.5132934981859331,0.7746919310129757,2.778700077238629,-0.6316618548082539,0.0,0,0,-0.040665548146649355,-0.0836301247185598
1.1340269785496353,-0.204295820426622,2.1305983912130912,0.3106965447397116,-0.499110695938594,0.6822155126381505,0.0,0,0,-0.07612652524874514,-0.11909110182065558
1.1340269785496353,-0.1862740647907289,1.321945944699512,-0.5012953812322951,0.8442543750373661,-0.9302703474105378,0.0,0,0,-0.08754187139350067,-0.1305064479654111
1.1867974713737195,-0.1231979200651143,-0.1605835405777503,-0.2982973997361903,0.2531737438120641,-0.5420793070257477,0.0,0,0,-0.16527733271968553,-0.20824190929159597
-0.6073992846500653,-0.1442233016403874,-0.295358948327646,-0.4722956695917675,-0.7677837101246302,-0.064305718876666,0.0,0,0,-0.16543698581049715,-0.2084015623824076
-0.6073992846500653,-0.1313506190433046,0.0550571118306058,0.2526971214586565,1.1666619920766326,-0.3927750607337136,0.0,0,0,-0.14351427151781626,-0.1864788480897267
-0.1852353420573885,-0.1631032361159571,0.0550571118306058,0.600693661169811,1.9189464318158456,-0.4226359099884773,0.0,0,0,-0.1227554108453987,-0.16571998741730914
0.8701745144292118,-0.1613868784364219,0.0550571118306058,-0.1532988415335525,0.0919699352981531,-0.2434708144234638,0.0,0,0,-0.18157621277617214,-0.22454078934808258
-0.8712517487753961,-0.1927104060892703,-0.5649097638416428,-0.1242991298930252,-1.143925930005682,0.7120763618929142,0.0,0,0,-0.13454587661824507,-0.17751045319015551
1.2395679641978044,-0.202579462747014,-0.0258081328278547,1.0936887590836024,0.2531737438120641,0.8613806081849482,0.0,0,0,-0.13039280589188412,-0.17335738246379456
-1.3989566770162425,-0.0884416770531045,0.0550571118306058,-1.0232901907990262,-0.1229684760575423,-1.0198528951930443,0.0,0,0,-0.12959802670798798,-0.17256260327989842
-0.3963173133537269,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19319828425199848,-0.23616286082390892
-0.0796943564092189,-0.20386673100672,1.0523951291855158,-0.9942904791584988,0.7905197721955809,-1.3483222370500916,0.0,0,0,-0.07953830516594451,-0.12250288173785495
0.0786171220630349,-0.1270597248443528,0.5132934981859331,-0.1242991298930252,-0.9827221214803256,0.5329112663279012,0.0,0,0,-0.15480268690642496,-0.1977672634783354
0.289699093359373,-0.1227688306451736,0.0550571118306058,-0.6752936510878721,-1.0901913271638968,-0.064305718876666,0.0,0,0,-0.1626786206697171,-0.20564319724162755
-1.7683501267848347,-0.1622450572763032,0.0550571118306058,1.4416852987823447,1.70400802046015,0.2940244722533603,0.0,0,0,-0.08923934942460765,-0.1322039259965181
-1.7683501267848347,-0.0245073534876314,0.0550571118306058,-0.8782916325839766,-1.197660532836022,-0.2434708144234638,0.0,0,0,-0.09865533450182551,-0.14161991107373595
-1.7683501267848347,0.3106114834566885,-0.3762241929861065,0.9776899125090804,2.026415637499416,-0.1837491159139364,0.0,0,0,0.010183752915755906,-0.032780823656154534
-1.7683501267848347,-0.1485141958393392,0.0550571118306058,-0.5012953812322951,-0.0692338732272023,-0.5122184577709835,0.0,0,0,-0.15300016015422468,-0.19596473672613512
-0.3963173133537269,-0.200004926227602,-1.912663841356225,-1.3712867304977685,-0.7140491072942902,-1.1691571415032935,0.0,0,0,-0.05371851818064155,-0.09668309475255199
-1.2406451985439886,-0.07127810025707,0.9176197214356197,-0.2402979764551351,-0.3379068874132385,-0.064305718876666,0.0,0,0,-0.13298973260707742,-0.17595430917898786
1.1340269785496353,-0.0369509466647735,0.0820121933692206,0.6296933728103383,0.62931596368167,0.1745810752160899,0.0,0,0,-0.12466456999215986,-0.1676291465640703
-1.3989566770162425,-0.115045221086924,0.0550571118306058,-0.0372999949590306,0.8442543750373661,-0.5420793070257477,0.0,0,0,-0.14289316060342905,-0.1858577371753395
-0.3435468205296421,-0.1442233016403874,0.0550571118306058,-0.2112982648146076,-0.2304376817411133,-0.1240274173861939,0.0,0,0,-0.18727811887013202,-0.23024269544204246
-0.3435468205296421,-0.1626741466960165,-1.238786802596803,-0.907291344224504,-0.7140491072942902,-0.6316618548082539,0.0,0,0,-0.12991767691193384,-0.17288225348384428
-0.3435468205296421,0.2247935994753786,-2.316990064613014,-1.1972884606421916,0.0382353324563679,-1.2906907979822042,0.0,0,0,0.010221282928428499,-0.03274329364348194
0.1841581077112039,-0.0927325712520563,-0.1605835405777503,0.1946976981776013,0.1457045381284931,0.1148593766883469,0.0,0,0,-0.171326139134386,-0.21429071570629643
-1.1351042128958193,-0.0884416770531045,0.0550571118306058,0.4846948145952885,2.3488232545272365,-0.691383553335997,0.0,0,0,-0.08229014006205909,-0.12525471663396953
1.0812564857255504,-0.204295820426622,2.804475429962569,0.8906907775874983,-1.5200681498752884,2.5634490160161425,0.0,0,0,0.027134841476159077,-0.015829735095751363
0.1841581077112039,-0.204295820426622,-0.1605835405777503,-0.0372999949590306,-1.358864341361378,1.0106848544951976,0.0,0,0,-0.12793315797765503,-0.17089773454956547
1.0284859929014656,-0.0927325712520563,-0.9692359870913296,-0.44329595795124,-0.9827221214803256,0.1447202259431111,0.0,0,0,-0.1342421330722915,-0.17720670964420193
-0.3435468205296421,-0.1231979200651143,-0.9692359870913296,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.165313839541325,-0.20827841611323544
0.2369286005352887,-0.1231979200651143,0.2437426826719366,-0.9942904791584988,-0.7140491072942902,-0.7212444025907606,0.0,0,0,-0.1491282662310272,-0.19209284280293765
-0.501858299001896,-0.2017212839072055,-0.0258081328278547,-0.849291920943449,-0.9827221214803256,-0.3629142114789494,0.0,0,0,-0.1500311055219486,-0.19299568209385903
-0.2380058348814731,-0.1703977562542661,-1.1040113948412251,0.2526971214586565,-0.7677837101246302,0.8315197589301846,0.0,0,0,-0.12862143708316914,-0.17158601365507958
-0.2380058348814731,-0.204295820426622,-0.0258081328278547,0.5716939495168716,-0.2841722845828985,0.7717980604206568,0.0,0,0,-0.15019781544244049,-0.19316239201435093
1.1340269785496353,-0.1231979200651143,-1.777888433604909,-1.3132873072167135,-0.6065799016107198,-1.1392962922303145,0.0,0,0,-0.06662886237576265,-0.1095934389476731
-1.1878747057199042,-0.1794086340723378,0.0550571118306058,-0.8202922093029218,-0.9289875186499864,-0.3629142114789494,0.0,0,0,-0.14912591342003934,-0.19209048999194978
0.289699093359373,1.9411512790833816,-0.9692359870913296,-1.284287595576186,-0.0154992703854172,-1.3629540531962192,0.0,0,0,0.05383814213724336,0.01087356556533292
0.289699093359373,-0.1699686668345529,0.0550571118306058,-0.7622927860218667,-0.0154992703854172,-0.8108269503732675,0.0,0,0,-0.1689276641406357,-0.21189224071254614
-1.082333720071735,-0.1485141958393392,0.0550571118306058,1.5286844337163392,1.8114772261437204,0.323885321508124,0.0,0,0,-0.10599314868034238,-0.14895772525225282
-1.6628091411366657,-0.115045221086924,0.0550571118306058,-0.0952994182524977,0.2531737438120641,-0.2733316636964432,0.0,0,0,-0.1560029509785944,-0.19896752755050484
0.1841581077112039,-0.1897067801499585,-0.8344605793414338,0.4266953913142334,-0.1767030788993275,0.5329112663279012,0.0,0,0,-0.14724221703870788,-0.19020679361061832
-1.3989566770162425,-0.1570959842374701,0.0550571118306058,-0.2112982648146076,0.4143775523259744,-0.4823576085162198,0.0,0,0,-0.1613431587382702,-0.20430773531018065
-1.3989566770162425,0.3964293674357241,0.0550571118306058,-0.7912924976623942,-0.499110695938594,-0.6018010055534903,0.0,0,0,-0.05777376223870023,-0.10073833881061067
1.0284859929014656,-0.20386673100672,0.0550571118306058,1.0936887590836024,-0.3379068874132385,1.3690150456070087,0.0,0,0,-0.11930560441969956,-0.16227018099161
-1.346186184192158,-0.0584054176599872,0.0550571118306058,-0.1242991298930252,0.6830505665234557,-0.5420793070257477,0.0,0,0,-0.13933214769376173,-0.18229672426567217
0.3424695861834578,-0.1227688306451736,0.0550571118306058,-0.3562968230296573,-0.6603145044525051,-0.0045840203489234,0.0,0,0,-0.17743715080824057,-0.220401727380151
0.3424695861834578,-0.1270597248443528,0.0550571118306058,-1.3132873072167135,-0.7140491072942902,-1.1094354429755509,0.0,0,0,-0.12870462979552155,-0.171669206367432
0.289699093359373,-0.1442233016403874,0.0550571118306058,-0.7622927860218667,0.4143775523259744,-0.9899920459382804,0.0,0,0,-0.15545295945519322,-0.19841753602710366
-0.8712517487753961,-0.0369509466647735,0.0550571118306058,-0.7332930743689272,-0.7677837101246302,-0.3927750607337136,0.0,0,0,-0.1382361626696052,-0.18120073924151564
0.0786171220630349,-0.202579462747014,-0.295358948327646,-0.18229855317408,0.0382353324563679,-0.2434708144234638,0.0,0,0,-0.16985940183666326,-0.2128239784085737
-0.8712517487753961,-0.202579462747014,0.0820121933692206,-1.0812896140800814,0.5755813608398848,-1.3781830863230704,0.0,0,0,-0.10197656885363449,-0.14494114542554493
0.448010571836535,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19341904662143455,-0.236383623193345
-0.7129402702982347,-0.0970234654510081,0.0550571118306058,-0.7912924976623942,-0.7140491072942902,-0.4823576085162198,0.0,0,0,-0.15144773012592766,-0.1944123066978381
1.4506499354941431,-0.1442233016403874,-1.912663841356225,-0.4142962463107124,-0.0154992703854172,-0.4599619715660396,0.0,0,0,-0.09423983270602426,-0.1372044092779347
-0.7129402702982347,-0.0970234654510081,-0.6996851715915381,-0.7912924976623942,-0.7140491072942902,-0.4823576085162198,0.0,0,0,-0.13186373660996487,-0.1748283131818753
-0.1852353420573885,-0.1231979200651143,0.0550571118306058,-0.5012953812322951,-0.4453760930968088,-0.3031925129512068,0.0,0,0,-0.1795612120594557,-0.22252578863136613
-0.3435468205296421,-0.115045221086924,0.0550571118306058,-0.44329595795124,0.8979889778791513,-0.9004094981557736,0.0,0,0,-0.14070814116601177,-0.1836727177379222
0.6590925431328731,-0.1485141958393392,0.5132934981859331,0.0786988516030795,0.8442543750373661,-0.3927750607337136,0.0,0,0,-0.15213574185868833,-0.19510031843059877
0.6590925431328731,-0.0197873698687389,0.0550571118306058,0.1656979865370741,0.2531737438120641,-0.064305718876666,0.0,0,0,-0.15330080223271325,-0.1962653788046237
0.289699093359373,-0.115045221086924,0.0550571118306058,-0.9362910558650316,0.0382353324563679,-1.049713744447808,0.0,0,0,-0.15316057681663742,-0.19612515338854786
0.1841581077112039,-0.1987176579678937,-1.373562210348119,-0.18229855317408,-0.9289875186499864,0.4134678692906308,0.0,0,0,-0.13174076016503256,-0.174705336736943
0.1841581077112039,-0.1270597248443528,0.0550571118306058,-0.7042933627283996,-0.2304376817411133,-0.6615227040812328,0.0,0,0,-0.17161798675017592,-0.21458256332208636
0.1841581077112039,-0.1013143596501873,0.3785180904360373,-0.1242991298930252,0.1994391409702783,-0.2733316636964432,0.0,0,0,-0.17164892494496592,-0.21461350151687636
1.0812564857255504,0.0016671011262473,0.0550571118306058,-0.617294227806817,-0.3379068874132385,-0.5122184577709835,0.0,0,0,-0.14152899558832444,-0.18449357216023488
1.0812564857255504,-0.0326600524658217,1.5914967601993035,-0.0662997065995582,-0.6603145044525051,0.3537461707628877,0.0,0,0,-0.08714854746906486,-0.1301131240409753
-0.6601697774741502,-0.1356415132422564,-1.1040113948412251,-0.3852965346701849,-0.3379068874132385,-0.2434708144234638,0.0,0,0,-0.14205845201044248,-0.18502302858235292
-0.3435468205296421,-0.2017212839072055,3.478352468726253,2.94967030417666,0.62931596368167,2.38428392045113,0.0,0,0,0.04218240150806751,-0.000782175063842927
-0.3435468205296421,-0.1854158859509385,1.0523951291855158,1.2966867405797071,-0.4453760930968088,1.7273452367370348,0.0,0,0,-0.08672181543770768,-0.12968639200961812
0.1313876148871191,-0.1442233016403874,0.0550571118306058,-0.2982973997361903,0.0919699352981531,-0.3927750607337136,0.0,0,0,-0.18328721292951555,-0.226251789501426
-0.2907763277055576,-0.202150373327112,0.2437426826719366,-0.3272971113891297,-1.197660532836022,0.4433287185453944,0.0,0,0,-0.144325099308588,-0.18728967588049844
-0.9767927344235654,-0.1399324074412082,0.0820121933692206,-0.1242991298930252,-0.7677837101246302,0.3537461707628877,0.0,0,0,-0.1658228985840196,-0.20878747515593005
